要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:InformationAboutEmployeesTextBlock	従業員の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	 (2) 【従業員の状況】(1) 連結会社における状況2026年３月31日現在セグメントの名称日本インド欧州アジアアフリカ報告セグメント計その他合計従業員数(人)2,9784,3744,0853,3971,80316,63710216,739 (注) １．従業員数は就業人員であり、使用人兼務役員を含んでおりません。２．臨時従業員の総数は従業員の10％未満であるため記載を省略しております。 (2) 提出会社の状況2026年３月31日現在従業員数(人)平均年齢(才)平均勤続年数(年)平均年間給与(千円)平均年間給与の対前事業年度増減率(％)1,53642.118.48,7874.0  セグメントの名称日本インド欧州アジアアフリカ報告セグメント計その他合計従業員数(人)1,536－－－－1,536－1,536 (注) １．従業員数は就業人員であります。２．臨時従業員の総数は従業員の10％未満であるため記載を省略しております。３．平均年間給与には、賞与及び基準外賃金を含んでおります。 (3) 労働組合の状況当社グループにおいては、労働協約改訂、賃金交渉、賞与交渉につき労使間協議を行っており、これまで協調的態度のもとに円滑な関係を持続しております。 (4) 管理職に占める女性労働者の割合、男性労働者の育児休業取得率及び労働者の男女の賃金の差異①　提出会社当事業年度管理職に占める女性労働者の割合(％)(注)１．男性労働者の育児休業取得率(％)(注)２．労働者の男女の賃金の差異(％)(注)１．全労働者うち正規雇用労働者うち非正規雇用労働者4.965.774.379.943.0 (注) １．「女性の職業生活における活躍の推進に関する法律」(平成27年法律第64号)の規定に基づき算出したものであります。２．「育児休業、介護休業等育児又は家族介護を行う労働者の福祉に関する法律」(平成３年法律第76号)の規定に基づき、「育児休業、介護休業等育児又は家族介護を行う労働者の福祉に関する法律施行規則」(平成３年労働省令第25号)第71条の６第１号における育児休業等の取得割合を算出したものであります。 ②　連結子会社当事業年度名称管理職に占める女性労働者の割合(％)(注)１．男性労働者の育児休業取得率(％)(注)２．労働者の男女の賃金の差異(％)(注)１．全労働者うち正規雇用労働者うち非正規雇用労働者関西ペイント販売(株)0.0－76.676.676.2 (注) １．「女性の職業生活における活躍の推進に関する法律」(平成27年法律第64号)の規定に基づき算出したものであります。２．「－」は男性の育児休業取得の対象となる従業員がいないことを示しております。
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	関西ペイント販売(株)
jpcrp_cor:RegulationsInAccordanceWithWhichConsolidatedFinancialStatementsHaveBeenPreparedFinancialInformation	連結財務諸表が基づく規則、経理の状況	CurrentYearDuration	当期	その他	期間	－	－	(1) 当社の連結財務諸表は、「連結財務諸表の用語、様式及び作成方法に関する規則」(1976年大蔵省令第28号)に基づいて作成しております。
jpcrp_cor:RegulationsInAccordanceWithWhichFinancialStatementsHaveBeenPreparedFinancialInformation	財務諸表が基づく規則、経理の状況	CurrentYearDuration	当期	その他	期間	－	－	(2) 当社の財務諸表は、「財務諸表等の用語、様式及び作成方法に関する規則」(1963年大蔵省令第59号。以下「財務諸表等規則」という。)に基づいて作成しております。
jpcrp_cor:DescriptionOfFactThatFinancialStatementsHaveBeenPreparedInAccordanceWithSpecialProvisionFinancialInformation	特例財務諸表を作成する場合の記載、経理の状況	CurrentYearDuration	当期	その他	期間	－	－	また、当社は、特例財務諸表提出会社に該当し、財務諸表等規則第127条の規定により財務諸表を作成しております。
jpcrp_cor:NoteOnIndependentAuditFinancialInformation	監査証明について、経理の状況	CurrentYearDuration	当期	その他	期間	－	－	当社は、金融商品取引法第193条の２第１項の規定に基づき、連結会計年度(2025年４月１日から2026年３月31日まで)の連結財務諸表及び事業年度(2025年４月１日から2026年３月31日まで)の財務諸表について、有限責任 あずさ監査法人による監査を受けております。
jpcrp_cor:RemarkableEffortsToEnsureFairPresentationOfConsolidatedFinancialStatementsEtcFinancialInformation	連結財務諸表等の適正性を確保するための特段の取組、経理の状況	CurrentYearDuration	当期	その他	期間	－	－	当社は、連結財務諸表等の適正性を確保するための特段の取組を行っております。具体的には、会計基準等の内容を適切に把握し、または会計基準等の変更等について的確に対応することができる体制を整備するため、公益財団法人財務会計基準機構へ加入しております。また、公益財団法人財務会計基準機構等の行う研修に参加しております。
jpcrp_cor:ConsolidatedBalanceSheetTextBlock	連結貸借対照表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	① 【連結貸借対照表】           (単位：百万円)          前連結会計年度(2025年３月31日)当連結会計年度(2026年３月31日)資産の部   流動資産    現金及び預金※３ 76,656※３ 78,661  受取手形、売掛金及び契約資産※３,※４ 120,858※３,※４ 129,542  有価証券32,48940,380  商品及び製品※３ 59,053※３ 55,996  仕掛品※３ 8,642※３ 9,912  原材料及び貯蔵品※３ 44,233※３ 48,072  その他19,58819,314  貸倒引当金△5,992△5,639  流動資産合計355,530376,241 固定資産    有形固定資産     建物及び構築物（純額）76,49883,341   機械装置及び運搬具（純額）44,69948,940   工具、器具及び備品（純額）12,75813,108   土地31,80033,833   建設仮勘定18,04124,609   有形固定資産合計※２,※３ 183,798※２,※３ 203,833  無形固定資産     借地権3,2033,129   ソフトウエア3,36215,019   ソフトウエア仮勘定8,1931,173   のれん35,71134,046   その他30,05128,785   無形固定資産合計80,52282,154  投資その他の資産     投資有価証券※１,※３ 57,907※１,※３ 58,285   出資金※１ 31,401※１ 33,647   長期貸付金2,7482,931   退職給付に係る資産26,96232,459   繰延税金資産6,7917,219   その他10,30310,406   貸倒引当金△5,267△5,487   投資その他の資産合計130,847139,463  固定資産合計395,168425,451 資産合計750,699801,693              (単位：百万円)          前連結会計年度(2025年３月31日)当連結会計年度(2026年３月31日)負債の部   流動負債    支払手形及び買掛金※３ 85,218※３ 83,170  短期借入金※３ 11,895※３ 19,604  関係会社短期借入金7220  １年内返済予定の長期借入金132167  短期社債31,98529,981  リース債務1,6771,955  未払費用14,48315,880  未払法人税等5,3487,765  賞与引当金5,9326,484  その他※５ 20,301※５ 30,717  流動負債合計177,049195,748 固定負債    社債60,00060,000  転換社債型新株予約権付社債100,472100,352  長期借入金※３ 7,595※３ 2,646  リース債務4,5894,697  繰延税金負債41,24846,047  退職給付に係る負債7,3319,126  役員退職慰労引当金456356  役員株式給付引当金331312  その他1,6141,200  固定負債合計223,639224,741 負債合計400,689420,489純資産の部   株主資本    資本金25,65825,658  資本剰余金18,34318,414  利益剰余金186,659205,135  自己株式△2,101△2,584  株主資本合計228,560246,625 その他の包括利益累計額    その他有価証券評価差額金12,45116,105  繰延ヘッジ損益△0△1  為替換算調整勘定19,61526,828  退職給付に係る調整累計額8,56210,277  その他の包括利益累計額合計40,62853,209 新株予約権224223 非支配株主持分80,59581,145 純資産合計350,009381,203負債純資産合計750,699801,693 
jpcrp_cor:ConsolidatedStatementOfIncomeTextBlock	連結損益計算書 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【連結損益計算書】           (単位：百万円)          前連結会計年度(自　2024年４月１日　至　2025年３月31日)当連結会計年度(自　2025年４月１日　至　2026年３月31日)売上高※１ 588,825※１ 589,795売上原価403,117398,449売上総利益185,708191,345販売費及び一般管理費※２ 133,657※２ 141,618営業利益52,05049,726営業外収益   受取利息1,9001,928 受取配当金667560 持分法による投資利益1,8294,160 為替差益－5,268 雑収入2,9802,785 営業外収益合計7,37814,704営業外費用   支払利息3,2393,093 棚卸資産廃棄損412576 為替差損1,556－ 正味貨幣持高に係る損失3,2683,922 雑支出1,8482,124 営業外費用合計10,3259,716経常利益49,10354,713特別利益   固定資産売却益※３ 12,197※３ 5,017 減損損失戻入益188－ 投資有価証券売却益7,0232,602 関係会社株式売却益－148 関係会社清算益－202 特別利益合計19,4097,972特別損失   固定資産除売却損※４ 350※４ 477 減損損失※５ 106※５ 1,069 投資有価証券売却損－0 投資有価証券評価損0999 関係会社株式売却損56216 災害による損失－219 事業撤退損※５ 1,094－ 早期割増退職金1,6362,059 退職給付制度改定損－627 特別損失合計3,2445,670税金等調整前当期純利益65,26857,016法人税、住民税及び事業税18,84120,638法人税等調整額1,1931,776法人税等合計20,03422,414当期純利益45,23434,601非支配株主に帰属する当期純利益6,9272,960親会社株主に帰属する当期純利益38,30631,641 
jpcrp_cor:ConsolidatedStatementOfComprehensiveIncomeTextBlock	連結包括利益計算書 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【連結包括利益計算書】           (単位：百万円)          前連結会計年度(自　2024年４月１日　至　2025年３月31日)当連結会計年度(自　2025年４月１日　至　2026年３月31日)当期純利益45,23434,601その他の包括利益   その他有価証券評価差額金△5,4671,019 繰延ヘッジ損益△4△1 為替換算調整勘定13,1825,692 退職給付に係る調整額△971,715 持分法適用会社に対する持分相当額2,5994,284 その他の包括利益合計※ 10,213※ 12,709包括利益55,44747,310（内訳）   親会社株主に係る包括利益46,59244,222 非支配株主に係る包括利益8,8543,088 
jpcrp_cor:ConsolidatedStatementOfChangesInEquityTextBlock	連結株主資本等変動計算書 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	③ 【連結株主資本等変動計算書】前連結会計年度(自　2024年４月１日　至　2025年３月31日) (単位：百万円) 株主資本資本金資本剰余金利益剰余金自己株式株主資本合計当期首残高25,65819,953234,131△2,128277,614超インフレの調整額  2,972 2,972超インフレの調整額を反映した当期首残高25,65819,953237,103△2,128280,587当期変動額     剰余金の配当  △8,741 △8,741親会社株主に帰属する当期純利益  38,306 38,306自己株式の取得   △80,062△80,062自己株式の処分 0 8282自己株式の消却 △0△80,00880,008－連結子会社株式の取得による持分の増減 △1,609  △1,609株主資本以外の項目の当期変動額（純額）     当期変動額合計－△1,609△50,44327△52,026当期末残高25,65818,343186,659△2,101228,560   その他の包括利益累計額新株予約権非支配株主持分純資産合計その他有価証券評価差額金繰延ヘッジ損益為替換算調整勘定退職給付に係る調整累計額その他の包括利益累計額合計当期首残高22,14131,5378,65932,341－70,291380,248超インフレの調整額      2,5385,510超インフレの調整額を反映した当期首残高22,14131,5378,65932,341－72,830385,759当期変動額        剰余金の配当       △8,741親会社株主に帰属する当期純利益       38,306自己株式の取得       △80,062自己株式の処分       82自己株式の消却       －連結子会社株式の取得による持分の増減       △1,609株主資本以外の項目の当期変動額（純額）△9,689△318,077△978,2862247,76516,277当期変動額合計△9,689△318,077△978,2862247,765△35,749当期末残高12,451△019,6158,56240,62822480,595350,009   当連結会計年度(自　2025年４月１日　至　2026年３月31日) (単位：百万円) 株主資本資本金資本剰余金利益剰余金自己株式株主資本合計当期首残高25,65818,343186,659△2,101228,560超インフレの調整額  1,606 1,606超インフレの調整額を反映した当期首残高25,65818,343188,266△2,101230,167当期変動額     剰余金の配当  △14,771 △14,771親会社株主に帰属する当期純利益  31,641 31,641自己株式の取得   △601△601自己株式の処分   118118連結子会社株式の取得による持分の増減 70  70株主資本以外の項目の当期変動額（純額）     当期変動額合計－7016,869△48216,457当期末残高25,65818,414205,135△2,584246,625   その他の包括利益累計額新株予約権非支配株主持分純資産合計その他有価証券評価差額金繰延ヘッジ損益為替換算調整勘定退職給付に係る調整累計額その他の包括利益累計額合計当期首残高12,451△019,6158,56240,62822480,595350,009超インフレの調整額      1,8783,485超インフレの調整額を反映した当期首残高12,451△019,6158,56240,62822482,473353,495当期変動額        剰余金の配当       △14,771親会社株主に帰属する当期純利益       31,641自己株式の取得       △601自己株式の処分       118連結子会社株式の取得による持分の増減       70株主資本以外の項目の当期変動額（純額）3,653△17,2131,71512,580△0△1,32811,251当期変動額合計3,653△17,2131,71512,580△0△1,32827,708当期末残高16,105△126,82810,27753,20922381,145381,203  
